id,attack_cat
15923,Exploits
15924,Normal
15925,Normal
15926,Normal
15927,Normal
15928,Fuzzers
15929,Analysis
15930,Generic
15931,Generic
15932,Reconnaissance
15933,Normal
15934,Normal
15935,Exploits
15936,Normal
15937,Exploits
15938,Fuzzers
15939,Fuzzers
15940,Normal
15941,Normal
15942,Normal
15943,Generic
15944,Generic
15945,Fuzzers
15946,Exploits
15947,Exploits
15948,Normal
15949,Normal
15950,Fuzzers
15951,Exploits
15952,Exploits
15953,Fuzzers
15954,Exploits
15955,Reconnaissance
15956,Fuzzers
15957,DoS
15958,Exploits
15959,Normal
15960,Fuzzers
15961,Generic
15962,Fuzzers
15963,Generic
15964,Generic
15965,Exploits
15966,Normal
15967,Exploits
15968,Generic
15969,Fuzzers
15970,DoS
15971,Normal
15972,Generic
15973,Normal
15974,Analysis
15975,Reconnaissance
15976,Exploits
15977,Normal
15978,Generic
15979,Fuzzers
15980,Normal
15981,Shellcode
15982,Fuzzers
15983,Normal
15984,Fuzzers
15985,Normal
15986,Normal
15987,Normal
15988,Backdoor
15989,Fuzzers
15990,Normal
15991,Normal
15992,Generic
15993,Normal
15994,Reconnaissance
15995,Normal
15996,Generic
15997,DoS
15998,Normal
15999,Generic
16000,DoS
16001,Generic
16002,Generic
16003,Normal
16004,Normal
16005,Normal
16006,Reconnaissance
16007,Generic
16008,Normal
16009,Fuzzers
16010,Exploits
16011,Reconnaissance
16012,Normal
16013,Generic
16014,Reconnaissance
16015,Exploits
16016,Exploits
16017,Generic
16018,Normal
16019,Backdoor
16020,Reconnaissance
16021,DoS
16022,Generic
16023,Fuzzers
16024,Exploits
16025,Normal
16026,Exploits
16027,Fuzzers
16028,Normal
16029,Exploits
16030,Normal
16031,DoS
16032,Generic
16033,Normal
16034,Normal
16035,Exploits
16036,Normal
16037,Exploits
16038,Normal
16039,Normal
16040,Exploits
16041,Fuzzers
16042,Generic
16043,Exploits
16044,Generic
16045,Reconnaissance
16046,Fuzzers
16047,Fuzzers
16048,Normal
16049,Exploits
16050,Normal
16051,Normal
16052,Exploits
16053,Exploits
16054,Generic
16055,Fuzzers
16056,Generic
16057,Generic
16058,Generic
16059,Normal
16060,Generic
16061,Reconnaissance
16062,Normal
16063,Exploits
16064,Exploits
16065,Generic
16066,Normal
16067,Reconnaissance
16068,Fuzzers
16069,Reconnaissance
16070,Fuzzers
16071,Fuzzers
16072,Generic
16073,Normal
16074,Normal
16075,Normal
16076,Normal
16077,Normal
16078,Normal
16079,Reconnaissance
16080,Generic
16081,Fuzzers
16082,Reconnaissance
16083,Reconnaissance
16084,Normal
16085,Generic
16086,Normal
16087,Normal
16088,Analysis
16089,Generic
16090,Exploits
16091,Generic
16092,Normal
16093,Fuzzers
16094,Generic
16095,Exploits
16096,Fuzzers
16097,Generic
16098,Exploits
16099,Fuzzers
16100,Normal
16101,Exploits
16102,Normal
16103,Generic
16104,Exploits
16105,Exploits
16106,Exploits
16107,DoS
16108,DoS
16109,Normal
16110,Normal
16111,Generic
16112,Fuzzers
16113,Analysis
16114,Exploits
16115,Fuzzers
16116,Generic
16117,Generic
16118,Normal
16119,Reconnaissance
16120,Generic
16121,Normal
16122,Reconnaissance
16123,Fuzzers
16124,Normal
16125,Generic
16126,Normal
16127,Reconnaissance
16128,Generic
16129,Generic
16130,DoS
16131,Fuzzers
16132,Generic
16133,Fuzzers
16134,Generic
16135,Exploits
16136,Normal
16137,Exploits
16138,Normal
16139,Generic
16140,Normal
16141,Shellcode
16142,Normal
16143,Fuzzers
16144,Exploits
16145,Fuzzers
16146,Exploits
16147,Generic
16148,Normal
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Fuzzers
16153,Normal
16154,Normal
16155,Exploits
16156,Reconnaissance
16157,Generic
16158,Generic
16159,Generic
16160,Exploits
16161,Normal
16162,Exploits
16163,Normal
16164,DoS
16165,Exploits
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Normal
16171,Exploits
16172,Exploits
16173,Reconnaissance
16174,Fuzzers
16175,Generic
16176,DoS
16177,Normal
16178,Fuzzers
16179,Normal
16180,Normal
16181,Exploits
16182,Reconnaissance
16183,Normal
16184,Shellcode
16185,DoS
16186,Generic
16187,Exploits
16188,Normal
16189,Generic
16190,Generic
16191,Exploits
16192,Fuzzers
16193,Normal
16194,Reconnaissance
16195,Normal
16196,Normal
16197,Fuzzers
16198,Normal
16199,Normal
16200,Normal
16201,Normal
16202,Generic
16203,Exploits
16204,Generic
16205,Analysis
16206,Normal
16207,Exploits
16208,Fuzzers
16209,Fuzzers
16210,Normal
16211,Normal
16212,Reconnaissance
16213,Normal
16214,Fuzzers
16215,Normal
16216,Normal
16217,DoS
16218,Normal
16219,Exploits
16220,Normal
16221,Exploits
16222,Exploits
16223,Generic
16224,Normal
16225,Normal
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Normal
16231,Generic
16232,Normal
16233,Exploits
16234,Normal
16235,Reconnaissance
16236,Normal
16237,DoS
16238,Generic
16239,Generic
16240,DoS
16241,Fuzzers
16242,Shellcode
16243,Normal
16244,Generic
16245,Exploits
16246,Exploits
16247,Fuzzers
16248,Generic
16249,Fuzzers
16250,Fuzzers
16251,Fuzzers
16252,Reconnaissance
16253,Fuzzers
16254,Exploits
16255,Generic
16256,Normal
16257,Shellcode
16258,Fuzzers
16259,Fuzzers
16260,Reconnaissance
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Normal
16269,Normal
16270,Exploits
16271,DoS
16272,Analysis
16273,DoS
16274,Fuzzers
16275,Reconnaissance
16276,Normal
16277,Fuzzers
16278,Generic
16279,Generic
16280,Generic
16281,Reconnaissance
16282,Normal
16283,Normal
16284,Backdoor
16285,DoS
16286,Normal
16287,Fuzzers
16288,Exploits
16289,Normal
16290,Normal
16291,Normal
16292,Exploits
16293,DoS
16294,Exploits
16295,Normal
16296,Fuzzers
16297,Normal
16298,Generic
16299,Exploits
16300,Fuzzers
16301,Reconnaissance
16302,Normal
16303,Exploits
16304,Normal
16305,Exploits
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,Reconnaissance
16310,Generic
16311,Fuzzers
16312,Generic
16313,Generic
16314,Exploits
16315,Exploits
16316,Analysis
16317,Normal
16318,Exploits
16319,Reconnaissance
16320,Fuzzers
16321,Generic
16322,Normal
16323,Fuzzers
16324,Normal
16325,Analysis
16326,Exploits
16327,Normal
16328,Generic
16329,Exploits
16330,Exploits
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Fuzzers
16335,Exploits
16336,Normal
16337,Normal
16338,Normal
16339,Normal
16340,Normal
16341,Generic
16342,Generic
16343,Normal
16344,Generic
16345,Exploits
16346,Normal
16347,Analysis
16348,Exploits
16349,Generic
16350,Fuzzers
16351,DoS
16352,Normal
16353,Normal
16354,Exploits
16355,Normal
16356,Normal
16357,Normal
16358,Exploits
16359,DoS
16360,Fuzzers
16361,Exploits
16362,Normal
16363,Normal
16364,Normal
16365,Fuzzers
16366,DoS
16367,Fuzzers
16368,Generic
16369,Fuzzers
16370,Exploits
16371,Generic
16372,Generic
16373,Normal
16374,DoS
16375,Normal
16376,Normal
16377,Generic
16378,Fuzzers
16379,Fuzzers
16380,Normal
16381,Exploits
16382,Normal
16383,Normal
16384,Exploits
16385,Exploits
16386,Generic
16387,Exploits
16388,Normal
16389,Generic
16390,Normal
16391,Generic
16392,Generic
16393,Reconnaissance
16394,Normal
16395,Generic
16396,Fuzzers
16397,Generic
16398,DoS
16399,Fuzzers
16400,DoS
16401,Generic
16402,Fuzzers
16403,Exploits
16404,Fuzzers
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Reconnaissance
16410,Exploits
16411,Normal
16412,DoS
16413,Normal
16414,Normal
16415,Normal
16416,Normal
16417,Generic
16418,Exploits
16419,Fuzzers
16420,Normal
16421,Exploits
16422,Normal
16423,Fuzzers
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Fuzzers
16429,Normal
16430,DoS
16431,Normal
16432,Normal
16433,Exploits
16434,Normal
16435,Exploits
16436,Exploits
16437,Exploits
16438,Normal
16439,Generic
16440,Reconnaissance
16441,DoS
16442,DoS
16443,Normal
16444,Normal
16445,Normal
16446,Fuzzers
16447,DoS
16448,Normal
16449,Exploits
16450,Generic
16451,Reconnaissance
16452,Normal
16453,Normal
16454,Analysis
16455,Generic
16456,Generic
16457,Normal
16458,Fuzzers
16459,Generic
16460,Generic
16461,Generic
16462,DoS
16463,Generic
16464,Normal
16465,Exploits
16466,DoS
16467,Exploits
16468,DoS
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Fuzzers
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,DoS
16478,Generic
16479,Normal
16480,Normal
16481,Fuzzers
16482,Exploits
16483,Fuzzers
16484,Backdoor
16485,Normal
16486,Normal
16487,Normal
16488,Exploits
16489,Generic
16490,Exploits
16491,Shellcode
16492,Generic
16493,Backdoor
16494,Normal
16495,Generic
16496,Generic
16497,Normal
16498,Exploits
16499,Normal
16500,Exploits
16501,Reconnaissance
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,DoS
16509,Generic
16510,Normal
16511,Exploits
16512,Normal
16513,Backdoor
16514,Normal
16515,Analysis
16516,Generic
16517,Generic
16518,Exploits
16519,Fuzzers
16520,Exploits
16521,Generic
16522,Normal
16523,Generic
16524,Fuzzers
16525,Normal
16526,Fuzzers
16527,Generic
16528,Exploits
16529,Normal
16530,Exploits
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,DoS
16540,Exploits
16541,Normal
16542,Fuzzers
16543,Exploits
16544,Normal
16545,DoS
16546,Generic
16547,Fuzzers
16548,Exploits
16549,Normal
16550,Normal
16551,Normal
16552,Normal
16553,Normal
16554,Normal
16555,Generic
16556,Exploits
16557,Fuzzers
16558,Generic
16559,Generic
16560,Reconnaissance
16561,Normal
16562,Normal
16563,Reconnaissance
16564,Reconnaissance
16565,Normal
16566,Normal
16567,Reconnaissance
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,DoS
16573,Normal
16574,Generic
16575,Normal
16576,Exploits
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Backdoor
16582,Generic
16583,Normal
16584,Fuzzers
16585,Exploits
16586,Fuzzers
16587,DoS
16588,Generic
16589,Fuzzers
16590,Exploits
16591,Generic
16592,Normal
16593,Generic
16594,Exploits
16595,Generic
16596,Normal
16597,Normal
16598,Exploits
16599,Fuzzers
16600,Normal
16601,Generic
16602,Normal
16603,Exploits
16604,Exploits
16605,Generic
16606,DoS
16607,Normal
16608,Normal
16609,Reconnaissance
16610,Normal
16611,Generic
16612,Normal
16613,DoS
16614,Generic
16615,Exploits
16616,Generic
16617,Generic
16618,Reconnaissance
16619,Fuzzers
16620,Exploits
16621,Normal
16622,Exploits
16623,DoS
16624,Normal
16625,Generic
16626,Generic
16627,Normal
16628,Generic
16629,Normal
16630,Normal
16631,Generic
16632,Exploits
16633,Exploits
16634,Fuzzers
16635,Fuzzers
16636,Generic
16637,Generic
16638,Fuzzers
16639,Normal
16640,DoS
16641,Fuzzers
16642,Generic
16643,DoS
16644,Normal
16645,Normal
16646,Normal
16647,DoS
16648,Normal
16649,Normal
16650,Exploits
16651,Normal
16652,Exploits
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Fuzzers
16657,Exploits
16658,Exploits
16659,Normal
16660,Generic
16661,DoS
16662,Exploits
16663,Exploits
16664,Reconnaissance
16665,Exploits
16666,Generic
16667,Exploits
16668,Reconnaissance
16669,DoS
16670,Normal
16671,DoS
16672,Normal
16673,Normal
16674,Reconnaissance
16675,Generic
16676,Analysis
16677,DoS
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Normal
16683,Normal
16684,Normal
16685,Exploits
16686,Exploits
16687,Exploits
16688,DoS
16689,Generic
16690,DoS
16691,Generic
16692,Generic
16693,Normal
16694,Generic
16695,Normal
16696,DoS
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Normal
16702,Normal
16703,Reconnaissance
16704,Analysis
16705,Normal
16706,Fuzzers
16707,Generic
16708,Normal
16709,DoS
16710,Reconnaissance
16711,Exploits
16712,Generic
16713,Fuzzers
16714,Reconnaissance
16715,Normal
16716,Exploits
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Exploits
16724,Fuzzers
16725,Normal
16726,Normal
16727,DoS
16728,Generic
16729,Reconnaissance
16730,Exploits
16731,Normal
16732,Normal
16733,Normal
16734,Normal
16735,Normal
16736,Fuzzers
16737,Fuzzers
16738,Exploits
16739,Normal
16740,Generic
16741,Fuzzers
16742,Reconnaissance
16743,Normal
16744,Normal
16745,Generic
16746,Exploits
16747,Normal
16748,Normal
16749,Reconnaissance
16750,Normal
16751,Exploits
16752,Fuzzers
16753,DoS
16754,Generic
16755,Fuzzers
16756,Normal
16757,Exploits
16758,Exploits
16759,Normal
16760,Exploits
16761,Normal
16762,Exploits
16763,Fuzzers
16764,Normal
16765,Fuzzers
16766,Fuzzers
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Exploits
16774,Generic
16775,Normal
16776,Generic
16777,Normal
16778,Generic
16779,Normal
16780,DoS
16781,Normal
16782,Fuzzers
16783,Exploits
16784,Normal
16785,Fuzzers
16786,Fuzzers
16787,Normal
16788,Fuzzers
16789,Normal
16790,Reconnaissance
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Exploits
16797,Exploits
16798,Normal
16799,Fuzzers
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Backdoor
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Exploits
16811,Normal
16812,Normal
16813,Generic
16814,Backdoor
16815,Exploits
16816,Generic
16817,Normal
16818,Exploits
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Exploits
16824,DoS
16825,Reconnaissance
16826,Generic
16827,Generic
16828,Fuzzers
16829,Generic
16830,Normal
16831,Generic
16832,Fuzzers
16833,Exploits
16834,Normal
16835,Fuzzers
16836,Normal
16837,Fuzzers
16838,Reconnaissance
16839,Exploits
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Fuzzers
16846,Fuzzers
16847,Normal
16848,Fuzzers
16849,Normal
16850,Analysis
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Exploits
16856,Exploits
16857,Exploits
16858,Exploits
16859,Reconnaissance
16860,DoS
16861,Fuzzers
16862,DoS
16863,Normal
16864,Fuzzers
16865,Generic
16866,Generic
16867,Normal
16868,Fuzzers
16869,Reconnaissance
16870,Reconnaissance
16871,Normal
16872,Normal
16873,Generic
16874,Fuzzers
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Generic
16881,Exploits
16882,Analysis
16883,Exploits
16884,Normal
16885,Normal
16886,Fuzzers
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Normal
16893,Generic
16894,DoS
16895,Analysis
16896,Normal
16897,Fuzzers
16898,Generic
16899,Analysis
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Fuzzers
16906,Generic
16907,Reconnaissance
16908,Normal
16909,Normal
16910,Normal
16911,Fuzzers
16912,Exploits
16913,Exploits
16914,Exploits
16915,DoS
16916,Generic
16917,Normal
16918,Fuzzers
16919,DoS
16920,Generic
16921,Normal
16922,Normal
16923,Normal
16924,Exploits
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Normal
16930,Exploits
16931,Fuzzers
16932,Reconnaissance
16933,Exploits
16934,Backdoor
16935,Generic
16936,Generic
16937,Normal
16938,DoS
16939,Normal
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,Exploits
16946,DoS
16947,Generic
16948,Reconnaissance
16949,Normal
16950,DoS
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Analysis
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Normal
16961,Exploits
16962,DoS
16963,Generic
16964,Exploits
16965,Exploits
16966,Exploits
16967,Normal
16968,Exploits
16969,Fuzzers
16970,Normal
16971,Generic
16972,DoS
16973,DoS
16974,Fuzzers
16975,Normal
16976,Normal
16977,Normal
16978,Backdoor
16979,Normal
16980,Fuzzers
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Fuzzers
16986,Generic
16987,Normal
16988,Exploits
16989,Exploits
16990,Exploits
16991,Generic
16992,Fuzzers
16993,DoS
16994,Exploits
16995,Exploits
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,DoS
17001,Reconnaissance
17002,Normal
17003,Reconnaissance
17004,Generic
17005,Normal
17006,Reconnaissance
17007,Exploits
17008,Generic
17009,Normal
17010,Analysis
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Reconnaissance
17016,Fuzzers
17017,Exploits
17018,Generic
17019,Reconnaissance
17020,Generic
17021,Shellcode
17022,Exploits
17023,Normal
17024,Generic
17025,Generic
17026,Exploits
17027,Generic
17028,Reconnaissance
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Generic
17036,Exploits
17037,Normal
17038,Generic
17039,Normal
17040,Normal
17041,Generic
17042,Exploits
17043,Fuzzers
17044,Fuzzers
17045,Fuzzers
17046,Exploits
17047,Normal
17048,DoS
17049,Generic
17050,Generic
17051,Fuzzers
17052,Generic
17053,Normal
17054,Normal
17055,Normal
17056,Exploits
17057,Fuzzers
17058,Normal
17059,Normal
17060,Exploits
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Exploits
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,DoS
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Exploits
17074,Exploits
17075,DoS
17076,Analysis
17077,Normal
17078,Exploits
17079,DoS
17080,Exploits
17081,Normal
17082,DoS
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Reconnaissance
17088,Generic
17089,Fuzzers
17090,Analysis
17091,Generic
17092,Normal
17093,Normal
17094,Normal
17095,Normal
17096,Reconnaissance
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Fuzzers
17102,Normal
17103,Fuzzers
17104,Generic
17105,DoS
17106,Normal
17107,Fuzzers
17108,Exploits
17109,Fuzzers
17110,Fuzzers
17111,Normal
17112,Fuzzers
17113,Normal
17114,Reconnaissance
17115,Exploits
17116,Exploits
17117,Normal
17118,Exploits
17119,Normal
17120,Reconnaissance
17121,Normal
17122,Exploits
17123,Normal
17124,Exploits
17125,Reconnaissance
17126,Generic
17127,Fuzzers
17128,Normal
17129,Normal
17130,DoS
17131,Normal
17132,Reconnaissance
17133,Normal
17134,Generic
17135,Normal
17136,DoS
17137,Normal
17138,Normal
17139,Normal
17140,Generic
17141,DoS
17142,Reconnaissance
17143,Normal
17144,Backdoor
17145,Normal
17146,Generic
17147,Exploits
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Reconnaissance
17153,Exploits
17154,Generic
17155,Generic
17156,Normal
17157,Fuzzers
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Normal
17163,Generic
17164,DoS
17165,Normal
17166,DoS
17167,Generic
17168,DoS
17169,Normal
17170,Generic
17171,Exploits
17172,Normal
17173,Reconnaissance
17174,Normal
17175,Normal
17176,Normal
17177,Normal
17178,Fuzzers
17179,Normal
17180,Reconnaissance
17181,Fuzzers
17182,Exploits
17183,Backdoor
17184,Normal
17185,Generic
17186,Generic
17187,Exploits
17188,Analysis
17189,Normal
17190,Exploits
17191,Generic
17192,DoS
17193,Normal
17194,Exploits
17195,Normal
17196,Generic
17197,Exploits
17198,Backdoor
17199,Normal
17200,Exploits
17201,Normal
17202,Reconnaissance
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Fuzzers
17208,Generic
17209,Exploits
17210,Generic
17211,Generic
17212,Fuzzers
17213,DoS
17214,Normal
17215,Fuzzers
17216,Fuzzers
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Exploits
17222,Normal
17223,Fuzzers
17224,Exploits
17225,Exploits
17226,Normal
17227,Fuzzers
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Reconnaissance
17237,Normal
17238,Reconnaissance
17239,Fuzzers
17240,Exploits
17241,Normal
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Normal
17248,Normal
17249,DoS
17250,Generic
17251,Reconnaissance
17252,Fuzzers
17253,Normal
17254,Reconnaissance
17255,Exploits
17256,Generic
17257,Normal
17258,Normal
17259,Exploits
17260,Analysis
17261,Normal
17262,DoS
17263,Normal
17264,Fuzzers
17265,DoS
17266,Generic
17267,Generic
17268,Generic
17269,Generic
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Fuzzers
17274,Fuzzers
17275,Fuzzers
17276,Generic
17277,Backdoor
17278,Normal
17279,Reconnaissance
17280,Exploits
17281,Generic
17282,Exploits
17283,Normal
17284,Normal
17285,Exploits
17286,Fuzzers
17287,Exploits
17288,Normal
17289,Exploits
17290,DoS
17291,Exploits
17292,Reconnaissance
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Exploits
17301,DoS
17302,Reconnaissance
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Fuzzers
17308,Exploits
17309,Generic
17310,Fuzzers
17311,Normal
17312,Normal
17313,Fuzzers
17314,Generic
17315,Normal
17316,Fuzzers
17317,Exploits
17318,Normal
17319,Exploits
17320,Fuzzers
17321,Fuzzers
17322,Generic
17323,Reconnaissance
17324,Reconnaissance
17325,Normal
17326,Exploits
17327,Exploits
17328,Normal
17329,Generic
17330,Normal
17331,Normal
17332,Normal
17333,Analysis
17334,Generic
17335,Generic
17336,Generic
17337,Reconnaissance
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Fuzzers
17345,Normal
17346,Exploits
17347,Normal
17348,Normal
17349,Exploits
17350,Normal
17351,Fuzzers
17352,Exploits
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Fuzzers
17360,DoS
17361,Normal
17362,Reconnaissance
17363,Normal
17364,Normal
17365,Generic
17366,Exploits
17367,Reconnaissance
17368,Exploits
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Reconnaissance
17374,Generic
17375,Normal
17376,Fuzzers
17377,Analysis
17378,Generic
17379,Normal
17380,Generic
17381,Exploits
17382,Exploits
17383,Generic
17384,Exploits
17385,Normal
17386,Normal
17387,Normal
17388,Normal
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Generic
17393,Normal
17394,Exploits
17395,Normal
17396,DoS
17397,Normal
17398,Generic
17399,Exploits
17400,Normal
17401,Normal
17402,Normal
17403,Normal
17404,Fuzzers
17405,Fuzzers
17406,Normal
17407,Normal
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Normal
17416,Exploits
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Fuzzers
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Exploits
17431,Fuzzers
17432,Fuzzers
17433,Fuzzers
17434,Normal
17435,DoS
17436,Exploits
17437,Normal
17438,Generic
17439,Fuzzers
17440,Fuzzers
17441,Normal
17442,Fuzzers
17443,Fuzzers
17444,Reconnaissance
17445,Exploits
17446,Normal
17447,Reconnaissance
17448,Normal
17449,Normal
17450,DoS
17451,Normal
17452,Fuzzers
17453,Normal
17454,Fuzzers
17455,Reconnaissance
17456,Generic
17457,DoS
17458,Normal
17459,Exploits
17460,Exploits
17461,Normal
17462,Generic
17463,Normal
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,Generic
17469,Exploits
17470,Normal
17471,Exploits
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,Exploits
17477,Fuzzers
17478,Fuzzers
17479,Normal
17480,Generic
17481,DoS
17482,Exploits
17483,Fuzzers
17484,Normal
17485,Normal
17486,Fuzzers
17487,DoS
17488,Exploits
17489,Generic
17490,Generic
17491,Normal
17492,Generic
17493,Generic
17494,Normal
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Generic
17500,Exploits
17501,Fuzzers
17502,Normal
17503,DoS
17504,Shellcode
17505,Exploits
17506,Fuzzers
17507,Normal
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Fuzzers
17514,Generic
17515,Fuzzers
17516,Normal
17517,Generic
17518,Exploits
17519,Normal
17520,Exploits
17521,Exploits
17522,Normal
17523,Normal
17524,Exploits
17525,Normal
17526,Generic
17527,Reconnaissance
17528,Generic
17529,Generic
17530,Normal
17531,Normal
17532,Generic
17533,Reconnaissance
17534,Fuzzers
17535,Normal
17536,Exploits
17537,Normal
17538,Normal
17539,Normal
17540,DoS
17541,Reconnaissance
17542,DoS
17543,Normal
17544,Generic
17545,Normal
17546,Normal
17547,Fuzzers
17548,Fuzzers
17549,Normal
17550,Exploits
17551,Normal
17552,Normal
17553,Normal
17554,Generic
17555,Generic
17556,Generic
17557,Normal
17558,Normal
17559,Fuzzers
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Exploits
17565,Exploits
17566,Normal
17567,Exploits
17568,Normal
17569,Normal
17570,Reconnaissance
17571,Normal
17572,DoS
17573,Exploits
17574,Fuzzers
17575,Exploits
17576,DoS
17577,Normal
17578,Fuzzers
17579,Generic
17580,Normal
17581,Reconnaissance
17582,Analysis
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,DoS
17588,Normal
17589,Normal
17590,Normal
17591,Normal
17592,Fuzzers
17593,Normal
17594,Exploits
17595,Fuzzers
17596,Generic
17597,Exploits
17598,Exploits
17599,Analysis
17600,Exploits
17601,Generic
17602,Fuzzers
17603,Exploits
17604,DoS
17605,Exploits
17606,Normal
17607,Reconnaissance
17608,Normal
17609,DoS
17610,Exploits
17611,Normal
17612,Fuzzers
17613,Exploits
17614,Fuzzers
17615,Fuzzers
17616,Normal
17617,Generic
17618,Fuzzers
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Normal
17624,Normal
17625,Normal
17626,Normal
17627,Backdoor
17628,Fuzzers
17629,Generic
17630,Normal
17631,Fuzzers
17632,DoS
17633,Exploits
17634,Fuzzers
17635,Normal
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Fuzzers
17642,Generic
17643,Analysis
17644,Backdoor
17645,Exploits
17646,DoS
17647,Analysis
17648,Normal
17649,Exploits
17650,Normal
17651,Generic
17652,Exploits
17653,Reconnaissance
17654,Normal
17655,Exploits
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Generic
17662,Normal
17663,DoS
17664,Exploits
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Fuzzers
17673,Fuzzers
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Fuzzers
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Fuzzers
17685,Analysis
17686,DoS
17687,Normal
17688,Generic
17689,Shellcode
17690,Fuzzers
17691,Normal
17692,Generic
17693,Exploits
17694,Generic
17695,Normal
17696,Exploits
17697,Exploits
17698,Backdoor
17699,Generic
17700,Generic
